fc,ds,dimension,promise,arrival,3p_variable_cost,ddu_variable_cost,amzl_variable_cost,feasible_routes,units_from_shipment_data,amzl_indirect_hindsight_flow,amzl_direct_hindsight_flow,ddu_hindsight_flow,3p_hindsight_flow,infeasible_hindsight_flow,hindsight_route_assignment,cumulative_route_assignment
ONT2,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,2.58,not_defined,0,"('r89', 'r1542', 'r5165', 'r5805')",1.0,1,0,0,0,0,"{'r89': array(1.), 'r1542': array(0.), 'r5165': array(-0.), 'r5805': array(-0.)}","[('r5805', 1)]"
ONT2,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,2.58,not_defined,0,"('r53', 'r89', 'r1543', 'r3406', 'r4206', 'r5166', 'r5806')",0.0,0,0,0,0,0,"{'r53': array(0.), 'r89': array(0.), 'r1543': array(0.), 'r3406': array(0.), 'r4206': array(-0.), 'r5166': array(-0.), 'r5806': array(0.)}",
ONT2,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,2.58,not_defined,0,"('r89', 'r1543', 'r5166', 'r5806')",2.0,2,0,0,0,0,"{'r89': array(2.), 'r1543': array(0.), 'r5166': array(-0.), 'r5806': array(-0.)}","[('r1543', 2)]"
ONT2,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,2.52,not_defined,0,"('r53', 'r89', 'r1544', 'r3407', 'r4207', 'r5167', 'r5807')",1.0,0,0,1,0,0,"{'r53': array(-0.), 'r89': array(-0.), 'r1544': array(0.), 'r3407': array(1.), 'r4207': array(-0.), 'r5167': array(-0.), 'r5807': array(-0.)}","[('r89', 1)]"
ONT2,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,2.52,not_defined,0,"('r89', 'r1544', 'r5167', 'r5807')",3.0,0,0,3,0,0,"{'r89': array(-0.), 'r1544': array(0.), 'r5167': array(-0.), 'r5807': array(3.)}","[('r1544', 1), ('r5807', 1), ('r89', 1)]"
ONT2,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,2.58,not_defined,0,"('r53', 'r89', 'r1545', 'r3408', 'r4208', 'r5168', 'r5808')",1.0,1,0,0,0,0,"{'r53': array(1.), 'r89': array(-0.), 'r1545': array(0.), 'r3408': array(-0.), 'r4208': array(-0.), 'r5168': array(-0.), 'r5808': array(-0.)}","[('r53', 1)]"
ONT2,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,2.58,not_defined,0,"('r89', 'r1545', 'r5168', 'r5808')",5.0,5,0,0,0,0,"{'r89': array(5.), 'r1545': array(0.), 'r5168': array(-0.), 'r5808': array(-0.)}","[('r1545', 2), ('r5808', 1), ('r89', 2)]"
ONT2,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,2.6,not_defined,0,"('r53', 'r89', 'r1546', 'r3409', 'r4209', 'r5169', 'r5809')",1.0,1,0,0,0,0,"{'r53': array(1.), 'r89': array(-0.), 'r1546': array(0.), 'r3409': array(-0.), 'r4209': array(-0.), 'r5169': array(-0.), 'r5809': array(-0.)}","[('r89', 1)]"
ONT2,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,2.6,not_defined,0,"('r89', 'r1546', 'r5169', 'r5809')",4.0,4,0,0,0,0,"{'r89': array(4.), 'r1546': array(0.), 'r5169': array(-0.), 'r5809': array(-0.)}","[('r1546', 2), ('r5809', 2)]"
ONT2,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,2.62,not_defined,0,"('r53', 'r89', 'r1547', 'r3410', 'r4210', 'r5170', 'r5810')",1.0,1,0,0,0,0,"{'r53': array(1.), 'r89': array(-0.), 'r1547': array(0.), 'r3410': array(-0.), 'r4210': array(-0.), 'r5170': array(-0.), 'r5810': array(-0.)}","[('r89', 1)]"
ONT2,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,2.62,not_defined,0,"('r89', 'r1547', 'r5170', 'r5810')",4.0,4,0,0,0,0,"{'r89': array(4.), 'r1547': array(0.), 'r5170': array(-0.), 'r5810': array(-0.)}","[('r1547', 3), ('r5810', 1)]"
ONT2,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,2.6,not_defined,0,"('r53', 'r89', 'r1548', 'r3411', 'r4211', 'r5171', 'r5811')",1.0,1,0,0,0,0,"{'r53': array(1.), 'r89': array(-0.), 'r1548': array(0.), 'r3411': array(-0.), 'r4211': array(-0.), 'r5171': array(-0.), 'r5811': array(-0.)}","[('r89', 1)]"
ONT2,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,2.6,not_defined,0,"('r89', 'r1548', 'r5171', 'r5811')",3.0,3,0,0,0,0,"{'r89': array(3.), 'r1548': array(0.), 'r5171': array(-0.), 'r5811': array(-0.)}","[('r1548', 1), ('r5811', 2)]"
ONT2,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,2.56,not_defined,0,"('r53', 'r89', 'r1549', 'r3412', 'r4212', 'r5172', 'r5812')",0.0,0,0,0,0,0,"{'r53': array(0.), 'r89': array(0.), 'r1549': array(0.), 'r3412': array(0.), 'r4212': array(0.), 'r5172': array(0.), 'r5812': array(0.)}",
ONT2,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,2.56,not_defined,0,"('r89', 'r1549', 'r5172', 'r5812')",2.0,2,0,0,0,0,"{'r89': array(2.), 'r1549': array(0.), 'r5172': array(-0.), 'r5812': array(-0.)}","[('r1549', 2)]"
ONT2,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,2.53,not_defined,0,"('r53', 'r89', 'r1550', 'r3413', 'r4213', 'r5173', 'r5813')",1.0,1,0,0,0,0,"{'r53': array(1.), 'r89': array(-0.), 'r1550': array(0.), 'r3413': array(-0.), 'r4213': array(-0.), 'r5173': array(-0.), 'r5813': array(-0.)}","[('r53', 1)]"
ONT2,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,2.53,not_defined,0,"('r89', 'r1550', 'r5173', 'r5813')",2.0,2,0,0,0,0,"{'r89': array(2.), 'r1550': array(0.), 'r5173': array(-0.), 'r5813': array(-0.)}","[('r5813', 1), ('r89', 1)]"
ONT2,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,2.55,not_defined,0,"('r53', 'r89', 'r1551', 'r3414', 'r4214', 'r5174', 'r5814')",1.0,1,0,0,0,0,"{'r53': array(1.), 'r89': array(-0.), 'r1551': array(0.), 'r3414': array(-0.), 'r4214': array(-0.), 'r5174': array(-0.), 'r5814': array(-0.)}","[('r89', 1)]"
ONT2,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,2.55,not_defined,0,"('r89', 'r1551', 'r5174', 'r5814')",2.0,2,0,0,0,0,"{'r89': array(2.), 'r1551': array(0.), 'r5174': array(-0.), 'r5814': array(-0.)}","[('r1551', 2)]"
ONT2,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,2.58,not_defined,0,"('r53', 'r89', 'r1552', 'r3415', 'r4215', 'r5175', 'r5815')",1.0,1,0,0,0,0,"{'r53': array(1.), 'r89': array(-0.), 'r1552': array(0.), 'r3415': array(-0.), 'r4215': array(-0.), 'r5175': array(-0.), 'r5815': array(-0.)}","[('r53', 1)]"
ONT2,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,2.58,not_defined,0,"('r89', 'r1552', 'r5175', 'r5815')",2.0,2,0,0,0,0,"{'r89': array(2.), 'r1552': array(0.), 'r5175': array(-0.), 'r5815': array(-0.)}","[('r1552', 2)]"
ONT2,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,2.55,not_defined,0,"('r53', 'r89', 'r1553', 'r3416', 'r4216', 'r5176', 'r5816')",1.0,1,0,0,0,0,"{'r53': array(1.), 'r89': array(-0.), 'r1553': array(0.), 'r3416': array(-0.), 'r4216': array(-0.), 'r5176': array(-0.), 'r5816': array(-0.)}","[('r53', 1)]"
ONT2,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,2.55,not_defined,0,"('r89', 'r1553', 'r5176', 'r5816')",3.0,3,0,0,0,0,"{'r89': array(3.), 'r1553': array(0.), 'r5176': array(-0.), 'r5816': array(-0.)}","[('r89', 3)]"
ONT2,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,2.54,not_defined,0,"('r53', 'r89', 'r1554', 'r3417', 'r4217', 'r5177', 'r5817')",1.0,1,0,0,0,0,"{'r53': array(1.), 'r89': array(-0.), 'r1554': array(0.), 'r3417': array(-0.), 'r4217': array(-0.), 'r5177': array(-0.), 'r5817': array(-0.)}","[('r89', 1)]"
ONT2,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,2.54,not_defined,0,"('r89', 'r1554', 'r5177', 'r5817')",4.0,4,0,0,0,0,"{'r89': array(4.), 'r1554': array(0.), 'r5177': array(-0.), 'r5817': array(-0.)}","[('r1554', 2), ('r89', 2)]"
ONT2,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,2.59,not_defined,0,"('r53', 'r89', 'r1555', 'r3418', 'r4218', 'r5178', 'r5818')",0.0,0,0,0,0,0,"{'r53': array(0.), 'r89': array(0.), 'r1555': array(0.), 'r3418': array(0.), 'r4218': array(0.), 'r5178': array(0.), 'r5818': array(0.)}",
ONT2,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,2.59,not_defined,0,"('r89', 'r1555', 'r5178', 'r5818')",2.0,2,0,0,0,0,"{'r89': array(2.), 'r1555': array(0.), 'r5178': array(-0.), 'r5818': array(-0.)}","[('r5818', 1), ('r89', 1)]"
ONT2,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,2.54,not_defined,0,"('r53', 'r89', 'r1556', 'r3419', 'r4219', 'r5179', 'r5819')",1.0,1,0,0,0,0,"{'r53': array(1.), 'r89': array(-0.), 'r1556': array(0.), 'r3419': array(0.), 'r4219': array(-0.), 'r5179': array(-0.), 'r5819': array(-0.)}","[('r53', 1)]"
ONT2,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,2.54,not_defined,0,"('r89', 'r1556', 'r5179', 'r5819')",2.0,2,0,0,0,0,"{'r89': array(2.), 'r1556': array(0.), 'r5179': array(-0.), 'r5819': array(0.)}","[('r89', 2)]"
ONT2,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,2.56,not_defined,0,"('r53', 'r89', 'r1557', 'r3420', 'r4220', 'r5180', 'r5820')",1.0,1,0,0,0,0,"{'r53': array(1.), 'r89': array(-0.), 'r1557': array(0.), 'r3420': array(-0.), 'r4220': array(-0.), 'r5180': array(-0.), 'r5820': array(-0.)}","[('r89', 1)]"
ONT2,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,2.56,not_defined,0,"('r89', 'r1557', 'r5180', 'r5820')",6.0,6,0,0,0,0,"{'r89': array(6.), 'r1557': array(0.), 'r5180': array(-0.), 'r5820': array(-0.)}","[('r1557', 3), ('r5820', 1), ('r89', 2)]"
ONT2,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,2.63,not_defined,0,"('r53', 'r89', 'r1558', 'r3421', 'r4221', 'r5181', 'r5821')",0.0,0,0,0,0,0,"{'r53': array(0.), 'r89': array(0.), 'r1558': array(0.), 'r3421': array(0.), 'r4221': array(0.), 'r5181': array(0.), 'r5821': array(0.)}",
ONT2,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,2.63,not_defined,0,"('r89', 'r1558', 'r5181', 'r5821')",0.0,0,0,0,0,0,"{'r89': array(0.), 'r1558': array(0.), 'r5181': array(0.), 'r5821': array(0.)}",
ONT2,DPS3,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,2.89,not_defined,0,"('r52', 'r88', 'r1620', 'r5904', 'r6114', 'r6366', 'r6534')",0.0,0,0,0,0,0,"{'r52': array(0.), 'r88': array(0.), 'r1620': array(0.), 'r5904': array(0.), 'r6114': array(-0.), 'r6366': array(-0.), 'r6534': array(0.)}",
ONT2,DPS3,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,2.89,not_defined,0,"('r88', 'r1620', 'r6366', 'r6534')",1.0,1,0,0,0,0,"{'r88': array(1.), 'r1620': array(0.), 'r6366': array(-0.), 'r6534': array(-0.)}","[('r88', 1)]"
ONT2,DPS3,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,2.77,not_defined,0,"('r52', 'r88', 'r1621', 'r5905', 'r6115', 'r6367', 'r6535')",0.0,0,0,0,0,0,"{'r52': array(0.), 'r88': array(0.), 'r1621': array(0.), 'r5905': array(0.), 'r6115': array(-0.), 'r6367': array(-0.), 'r6535': array(0.)}",
ONT2,DPS3,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,2.77,not_defined,0,"('r88', 'r1621', 'r6367', 'r6535')",1.0,1,0,0,0,0,"{'r88': array(1.), 'r1621': array(0.), 'r6367': array(-0.), 'r6535': array(-0.)}","[('r6535', 1)]"
ONT2,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,2.46,not_defined,0,"('r53', 'r89', 'r1559', 'r3422', 'r4222', 'r5182', 'r5822')",0.0,0,0,0,0,0,"{'r53': array(0.), 'r89': array(0.), 'r1559': array(0.), 'r3422': array(0.), 'r4222': array(0.), 'r5182': array(0.), 'r5822': array(0.)}",
ONT2,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,2.46,not_defined,0,"('r89', 'r1559', 'r5182', 'r5822')",2.0,0,0,2,0,0,"{'r89': array(-0.), 'r1559': array(0.), 'r5182': array(-0.), 'r5822': array(2.)}","[('r1559', 2)]"
ONT2,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,2.5,not_defined,0,"('r53', 'r89', 'r1564', 'r3427', 'r4227', 'r5187', 'r5827')",1.0,0,0,1,0,0,"{'r53': array(-0.), 'r89': array(-0.), 'r1564': array(0.), 'r3427': array(1.), 'r4227': array(-0.), 'r5187': array(-0.), 'r5827': array(-0.)}","[('r89', 1)]"
ONT2,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,2.5,not_defined,0,"('r89', 'r1564', 'r5187', 'r5827')",3.0,0,0,3,0,0,"{'r89': array(0.), 'r1564': array(0.), 'r5187': array(-0.), 'r5827': array(3.)}","[('r1564', 1), ('r5827', 2)]"
ONT2,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,2.52,not_defined,0,"('r53', 'r89', 'r1565', 'r3428', 'r4228', 'r5188', 'r5828')",1.0,1,0,0,0,0,"{'r53': array(1.), 'r89': array(-0.), 'r1565': array(0.), 'r3428': array(-0.), 'r4228': array(-0.), 'r5188': array(-0.), 'r5828': array(-0.)}","[('r89', 1)]"
ONT2,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,2.52,not_defined,0,"('r89', 'r1565', 'r5188', 'r5828')",3.0,3,0,0,0,0,"{'r89': array(3.), 'r1565': array(0.), 'r5188': array(-0.), 'r5828': array(-0.)}","[('r5828', 2), ('r89', 1)]"
ONT2,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,2.45,not_defined,0,"('r53', 'r89', 'r1566', 'r3429', 'r4229', 'r5189', 'r5829')",1.0,0,0,0,1,0,"{'r53': array(-0.), 'r89': array(-0.), 'r1566': array(1.), 'r3429': array(0.), 'r4229': array(-0.), 'r5189': array(-0.), 'r5829': array(-0.)}","[('r53', 1)]"
ONT2,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,2.45,not_defined,0,"('r89', 'r1566', 'r5189', 'r5829')",2.0,0,0,0,2,0,"{'r89': array(-0.), 'r1566': array(2.), 'r5189': array(-0.), 'r5829': array(-0.)}","[('r1566', 1), ('r89', 1)]"
ONT2,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,2.46,not_defined,0,"('r53', 'r89', 'r1567', 'r3430', 'r4230', 'r5190', 'r5830')",1.0,1,0,0,0,0,"{'r53': array(1.), 'r89': array(-0.), 'r1567': array(0.), 'r3430': array(0.), 'r4230': array(-0.), 'r5190': array(-0.), 'r5830': array(-0.)}","[('r53', 1)]"
ONT2,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,2.46,not_defined,0,"('r89', 'r1567', 'r5190', 'r5830')",2.0,0,0,0,2,0,"{'r89': array(-0.), 'r1567': array(2.), 'r5190': array(-0.), 'r5830': array(-0.)}","[('r5830', 1), ('r89', 1)]"
ONT2,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,2.42,not_defined,0,"('r53', 'r89', 'r1568', 'r3431', 'r4231', 'r5191', 'r5831')",0.0,0,0,0,0,0,"{'r53': array(0.), 'r89': array(0.), 'r1568': array(0.), 'r3431': array(0.), 'r4231': array(0.), 'r5191': array(0.), 'r5831': array(0.)}",
ONT2,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,2.42,not_defined,0,"('r89', 'r1568', 'r5191', 'r5831')",0.0,0,0,0,0,0,"{'r89': array(0.), 'r1568': array(0.), 'r5191': array(0.), 'r5831': array(0.)}",
ONT2,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,2.41,not_defined,0,"('r53', 'r89', 'r1569', 'r3432', 'r4232', 'r5192', 'r5832')",1.0,0,0,0,1,0,"{'r53': array(-0.), 'r89': array(-0.), 'r1569': array(1.), 'r3432': array(-0.), 'r4232': array(-0.), 'r5192': array(-0.), 'r5832': array(-0.)}","[('r53', 1)]"
ONT2,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,2.41,not_defined,0,"('r89', 'r1569', 'r5192', 'r5832')",2.0,0,0,0,2,0,"{'r89': array(-0.), 'r1569': array(2.), 'r5192': array(-0.), 'r5832': array(-0.)}","[('r1569', 1), ('r5832', 1)]"
ONT2,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,2.55,not_defined,0,"('r53', 'r89', 'r1570', 'r3433', 'r4233', 'r5193', 'r5833')",0.0,0,0,0,0,0,"{'r53': array(0.), 'r89': array(0.), 'r1570': array(0.), 'r3433': array(0.), 'r4233': array(0.), 'r5193': array(0.), 'r5833': array(0.)}",
ONT2,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,2.55,not_defined,0,"('r89', 'r1570', 'r5193', 'r5833')",2.0,2,0,0,0,0,"{'r89': array(2.), 'r1570': array(0.), 'r5193': array(-0.), 'r5833': array(-0.)}","[('r5833', 1), ('r89', 1)]"
ONT2,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,2.43,not_defined,0,"('r53', 'r89', 'r1571', 'r3434', 'r4234', 'r5194', 'r5834')",1.0,0,0,0,1,0,"{'r53': array(-0.), 'r89': array(-0.), 'r1571': array(1.), 'r3434': array(-0.), 'r4234': array(-0.), 'r5194': array(-0.), 'r5834': array(-0.)}","[('r53', 1)]"
ONT2,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,2.43,not_defined,0,"('r89', 'r1571', 'r5194', 'r5834')",3.0,0,0,0,3,0,"{'r89': array(-0.), 'r1571': array(3.), 'r5194': array(-0.), 'r5834': array(-0.)}","[('r89', 3)]"
ONT2,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,2.57,not_defined,0,"('r53', 'r89', 'r1572', 'r3435', 'r4235', 'r5195', 'r5835')",0.0,0,0,0,0,0,"{'r53': array(0.), 'r89': array(0.), 'r1572': array(0.), 'r3435': array(0.), 'r4235': array(0.), 'r5195': array(0.), 'r5835': array(0.)}",
ONT2,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,2.57,not_defined,0,"('r89', 'r1572', 'r5195', 'r5835')",1.0,1,0,0,0,0,"{'r89': array(1.), 'r1572': array(0.), 'r5195': array(-0.), 'r5835': array(-0.)}","[('r89', 1)]"
ONT2,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,2.46,not_defined,0,"('r53', 'r89', 'r1573', 'r3436', 'r4236', 'r5196', 'r5836')",0.0,0,0,0,0,0,"{'r53': array(0.), 'r89': array(0.), 'r1573': array(0.), 'r3436': array(0.), 'r4236': array(-0.), 'r5196': array(-0.), 'r5836': array(0.)}",
ONT2,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,2.46,not_defined,0,"('r89', 'r1573', 'r5196', 'r5836')",1.0,0,0,0,1,0,"{'r89': array(-0.), 'r1573': array(1.), 'r5196': array(-0.), 'r5836': array(-0.)}","[('r89', 1)]"
ONT2,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,2.52,not_defined,0,"('r53', 'r89', 'r1574', 'r3437', 'r4237', 'r5197', 'r5837')",1.0,1,0,0,0,0,"{'r53': array(1.), 'r89': array(-0.), 'r1574': array(0.), 'r3437': array(-0.), 'r4237': array(-0.), 'r5197': array(-0.), 'r5837': array(-0.)}","[('r53', 1)]"
ONT2,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,2.52,not_defined,0,"('r89', 'r1574', 'r5197', 'r5837')",3.0,3,0,0,0,0,"{'r89': array(3.), 'r1574': array(0.), 'r5197': array(-0.), 'r5837': array(-0.)}","[('r1574', 1), ('r5837', 1), ('r89', 1)]"
ONT2,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,2.51,not_defined,0,"('r53', 'r89', 'r1575', 'r3438', 'r4238', 'r5198', 'r5838')",0.0,0,0,0,0,0,"{'r53': array(0.), 'r89': array(0.), 'r1575': array(0.), 'r3438': array(0.), 'r4238': array(-0.), 'r5198': array(-0.), 'r5838': array(0.)}",
ONT2,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,2.51,not_defined,0,"('r89', 'r1575', 'r5198', 'r5838')",2.0,2,0,0,0,0,"{'r89': array(2.), 'r1575': array(0.), 'r5198': array(-0.), 'r5838': array(-0.)}","[('r5838', 1), ('r89', 1)]"
ONT2,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,2.53,not_defined,0,"('r53', 'r89', 'r1576', 'r3439', 'r4239', 'r5199', 'r5839')",1.0,1,0,0,0,0,"{'r53': array(1.), 'r89': array(-0.), 'r1576': array(0.), 'r3439': array(-0.), 'r4239': array(-0.), 'r5199': array(-0.), 'r5839': array(-0.)}","[('r53', 1)]"
ONT2,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,2.53,not_defined,0,"('r89', 'r1576', 'r5199', 'r5839')",2.0,2,0,0,0,0,"{'r89': array(2.), 'r1576': array(0.), 'r5199': array(-0.), 'r5839': array(-0.)}","[('r89', 2)]"
ONT2,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,2.51,not_defined,0,"('r53', 'r89', 'r1577', 'r3440', 'r4240', 'r5200', 'r5840')",1.0,1,0,0,0,0,"{'r53': array(1.), 'r89': array(-0.), 'r1577': array(0.), 'r3440': array(-0.), 'r4240': array(-0.), 'r5200': array(-0.), 'r5840': array(-0.)}","[('r53', 1)]"
ONT2,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,2.51,not_defined,0,"('r89', 'r1577', 'r5200', 'r5840')",2.0,2,0,0,0,0,"{'r89': array(2.), 'r1577': array(0.), 'r5200': array(-0.), 'r5840': array(-0.)}","[('r89', 2)]"
ONT2,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,2.53,not_defined,0,"('r53', 'r89', 'r1578', 'r3441', 'r4241', 'r5201', 'r5841')",0.0,0,0,0,0,0,"{'r53': array(0.), 'r89': array(0.), 'r1578': array(0.), 'r3441': array(0.), 'r4241': array(0.), 'r5201': array(0.), 'r5841': array(0.)}",
ONT2,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,2.53,not_defined,0,"('r89', 'r1578', 'r5201', 'r5841')",2.0,2,0,0,0,0,"{'r89': array(2.), 'r1578': array(0.), 'r5201': array(-0.), 'r5841': array(-0.)}","[('r1578', 1), ('r5841', 1)]"
ONT2,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,2.51,not_defined,0,"('r53', 'r89', 'r1579', 'r3442', 'r4242', 'r5202', 'r5842')",1.0,1,0,0,0,0,"{'r53': array(1.), 'r89': array(-0.), 'r1579': array(0.), 'r3442': array(-0.), 'r4242': array(-0.), 'r5202': array(-0.), 'r5842': array(-0.)}","[('r53', 1)]"
ONT2,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,2.51,not_defined,0,"('r89', 'r1579', 'r5202', 'r5842')",3.0,3,0,0,0,0,"{'r89': array(3.), 'r1579': array(0.), 'r5202': array(-0.), 'r5842': array(-0.)}","[('r89', 3)]"
ONT2,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,2.48,not_defined,0,"('r53', 'r89', 'r1580', 'r3443', 'r4243', 'r5203', 'r5843')",1.0,1,0,0,0,0,"{'r53': array(1.), 'r89': array(-0.), 'r1580': array(0.), 'r3443': array(0.), 'r4243': array(-0.), 'r5203': array(-0.), 'r5843': array(-0.)}","[('r53', 1)]"
ONT2,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,2.48,not_defined,0,"('r89', 'r1580', 'r5203', 'r5843')",3.0,0,0,0,3,0,"{'r89': array(-0.), 'r1580': array(3.), 'r5203': array(-0.), 'r5843': array(-0.)}","[('r1580', 2), ('r89', 1)]"
ONT2,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,2.5,not_defined,0,"('r53', 'r89', 'r1581', 'r3444', 'r4244', 'r5204', 'r5844')",0.0,0,0,0,0,0,"{'r53': array(0.), 'r89': array(0.), 'r1581': array(0.), 'r3444': array(0.), 'r4244': array(0.), 'r5204': array(0.), 'r5844': array(0.)}",
ONT2,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,2.5,not_defined,0,"('r89', 'r1581', 'r5204', 'r5844')",2.0,2,0,0,0,0,"{'r89': array(2.), 'r1581': array(0.), 'r5204': array(-0.), 'r5844': array(0.)}","[('r1581', 1), ('r89', 1)]"
ONT2,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,2.6,not_defined,0,"('r53', 'r89', 'r1582', 'r3445', 'r4245', 'r5205', 'r5845')",0.0,0,0,0,0,0,"{'r53': array(0.), 'r89': array(0.), 'r1582': array(0.), 'r3445': array(0.), 'r4245': array(0.), 'r5205': array(0.), 'r5845': array(0.)}",
ONT2,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,2.6,not_defined,0,"('r89', 'r1582', 'r5205', 'r5845')",0.0,0,0,0,0,0,"{'r89': array(0.), 'r1582': array(0.), 'r5205': array(0.), 'r5845': array(0.)}",
ONT2,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,2.59,not_defined,0,"('r53', 'r89', 'r1583', 'r3446', 'r4246', 'r5206', 'r5846')",1.0,1,0,0,0,0,"{'r53': array(1.), 'r89': array(-0.), 'r1583': array(0.), 'r3446': array(-0.), 'r4246': array(-0.), 'r5206': array(-0.), 'r5846': array(-0.)}","[('r89', 1)]"
ONT2,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,2.59,not_defined,0,"('r89', 'r1583', 'r5206', 'r5846')",2.0,2,0,0,0,0,"{'r89': array(2.), 'r1583': array(0.), 'r5206': array(-0.), 'r5846': array(-0.)}","[('r5846', 2)]"
